substrates	product	changed_atoms
[S:3]1[C:4](=[N:5][C:6](=[C:7]1[c:8]1[cH:9][cH:10][c:11]([NH2:12])[cH:1][cH:13]1)[CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1	[Br:2][c:1]1[c:11]([NH2:12])[cH:10][cH:9][c:8]([C:7]=2[S:3][C:4](=[N:5][C:6]2[CH3:14])[c:15]2[cH:20][cH:19][cH:18][cH:17][cH:16]2)[cH:13]1	[1,2]
[Cl:3][c:4]1[c:5]([F:6])[cH:1][c:7]([NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[cH:16][cH:17]1	[Br:2][c:1]1[c:5]([F:6])[c:4]([Cl:3])[cH:17][cH:16][c:7]1[NH:8][C:9]([O:10][C:11]([CH3:14])([CH3:13])[CH3:12])=[O:15]	[1,2]
[Si:4]([O:5][CH2:6][CH2:7][CH2:8][c:9]1[c:10]([F:11])[cH:1][cH:12][cH:13][cH:14]1)([C:15]([CH3:16])([CH3:17])[CH3:18])([CH3:19])[CH3:20]	[Si:4]([O:5][CH2:6][CH2:7][CH2:8][c:9]1[c:10]([F:11])[c:1]([cH:12][cH:13][cH:14]1)[CH:3]=[O:2])([C:15]([CH3:18])([CH3:17])[CH3:16])([CH3:20])[CH3:19]	[1,2,3]
[Cl:3][c:4]1[c:5]([OH:6])[c:7]([Cl:8])[cH:9][cH:1][cH:10]1	[Br:2][c:1]1[cH:10][c:4]([Cl:3])[c:5]([OH:6])[c:7]([Cl:8])[cH:9]1	[1,2]
[N:3]=1[NH:4][C:5](=[CH:1][C:6]1[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH3:13]	[Br:2][C:1]1=[C:5]([NH:4][N:3]=[C:6]1[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH3:13]	[1,2]
[Cl:3][c:4]1[c:5]([O:6][CH3:7])[c:8]([c:13]([OH:14])[cH:1][cH:15]1)[C:9]([O:10][CH3:11])=[O:12]	[Br:2][c:1]1[c:13]([OH:14])[c:8]([c:5]([O:6][CH3:7])[c:4]([Cl:3])[cH:15]1)[C:9]([O:10][CH3:11])=[O:12]	[1,2]
[Br:3][c:4]1[cH:5][c:6]([Cl:7])[c:8]([OH:9])[c:10]([cH:1]1)[CH:11]=[O:12]	[Br:3][c:4]1[c:1]([Cl:2])[c:10]([c:8]([OH:9])[c:6]([Cl:7])[cH:5]1)[CH:11]=[O:12]	[1,2]
[Cl:3][c:4]1[n:5][c:6]([n:7][c:8]2[N:9]([N:10]=[N:11][c:12]12)[CH2:13][c:14]1[cH:1][c:15]([O:16][CH3:17])[cH:18][c:19]([O:20][CH3:21])[cH:22]1)[NH2:23]	[Br:2][c:1]1[c:15]([O:16][CH3:17])[cH:18][c:19]([O:20][CH3:21])[cH:22][c:14]1[CH2:13][N:9]1[N:10]=[N:11][c:12]2[c:4]([Cl:3])[n:5][c:6]([n:7][c:8]12)[NH2:23]	[1,2]
[O:4]([c:5]1[c:6]([O:7][CH2:8][O:9][CH3:10])[cH:11][cH:12][cH:13][cH:1]1)[CH2:14][O:15][CH3:16]	[O:4]([c:5]1[c:6]([O:7][CH2:8][O:9][CH3:10])[cH:11][cH:12][cH:13][c:1]1[CH:3]=[O:2])[CH2:14][O:15][CH3:16]	[1,2,3]
[O:3]=[C:4]1[N:5]([N:6]=[C:7]([NH:8]1)[CH3:9])[c:10]1[cH:11][cH:12][cH:1][cH:13][cH:14]1	[Cl:2][c:1]1[cH:12][cH:11][c:10]([N:5]2[N:6]=[C:7]([NH:8][C:4]2=[O:3])[CH3:9])[cH:14][cH:13]1	[1,2]
[n:3]1[c:4]([NH2:5])[cH:6][cH:7][cH:1][c:8]1[NH2:9]	[I:2][c:1]1[c:8]([n:3][c:4]([NH2:5])[cH:6][cH:7]1)[NH2:9]	[1,2]
[Cl:3][c:4]1[c:5]2[NH:6][CH:7]=[CH:1][c:8]2[cH:9][c:10]([F:11])[cH:12]1	[I:2][C:1]=1[c:8]2[c:5]([NH:6][CH:7]1)[c:4]([Cl:3])[cH:12][c:10]([F:11])[cH:9]2	[1,2]
[S:3]1[C:4]=2[C:5](=[O:6])[NH:7][C:8](=[O:9])[NH:10][C:11]2[CH:1]=[CH:12]1	[Br:2][C:1]=1[C:11]=2[NH:10][C:8](=[O:9])[NH:7][C:5](=[O:6])[C:4]2[S:3][CH:12]1	[1,2]
[O:3]1[c:4]2[c:5]([C:6](=[O:7])[CH2:8][CH2:9]1)[cH:10][cH:11][cH:1][cH:12]2	[Br:2][c:1]1[cH:12][c:4]2[O:3][CH2:9][CH2:8][C:6](=[O:7])[c:5]2[cH:10][cH:11]1	[1,2]
[N:3]1([c:4]2[c:5](-[c:6]3[c:7]1[cH:8][cH:9][cH:1][cH:10]3)[cH:11][cH:12][cH:13][cH:14]2)[c:15]1[cH:16][cH:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][cH:26]1	[Br:2][c:1]1[cH:10][c:6]-2[c:7]([N:3]([c:4]3[c:5]2[cH:11][cH:12][cH:13][cH:14]3)[c:15]2[cH:26][cH:25][c:18](-[c:19]3[cH:24][cH:23][cH:22][cH:21][cH:20]3)[cH:17][cH:16]2)[cH:8][cH:9]1	[1,2]
[O:3]=[N+:4]([O-:5])[c:6]1[c:7]([n:8][cH:9][cH:1][cH:10]1)[NH2:11]	[I:2][c:1]1[cH:9][n:8][c:7]([NH2:11])[c:6]([N+:4](=[O:3])[O-:5])[cH:10]1	[1,2]
[O:3]1[c:4]2[c:5]([n:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([N:12]([c:16]3[cH:17][n:18][c:19]([cH:20][cH:21]3)[CH3:22])[C:13](=[O:14])[CH:1]=[CH:15]2)[CH2:23]1	[Br:2][C:1]=1[C:13](=[O:14])[N:12]([c:16]2[cH:17][n:18][c:19]([cH:20][cH:21]2)[CH3:22])[C:11]2=[C:10]([c:5]3[n:6][cH:7][cH:8][cH:9][c:4]3[O:3][CH2:23]2)[CH:15]1	[1,2]
[O:3]=[N+:4]([O-:5])[c:6]1[c:7]([NH2:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13][cH:1][cH:14]1	[Br:2][c:1]1[cH:14][c:6]([N+:4](=[O:3])[O-:5])[c:7]([NH2:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13]1	[1,2]
[Cl:4][c:5]1[c:6]([F:7])[c:8]2[NH:9][CH:10]=[CH:1][c:11]2[cH:12][cH:13]1	[Cl:4][c:5]1[c:6]([F:7])[c:8]2[NH:9][CH:10]=[C:1]([c:11]2[cH:12][cH:13]1)[CH:3]=[O:2]	[1,2,3]
[N:3]1([N:4]=[CH:5][CH:1]=[CH:6]1)[CH:7]1[CH2:8][CH2:9]1	[Br:2][C:1]1=[CH:6][N:3]([N:4]=[CH:5]1)[CH:7]1[CH2:9][CH2:8]1	[1,2]
[S:3](=[O:4])(=[O:5])([c:6]1[cH:7][c:8]([N:9]2[C:10](=[O:11])[c:12]3[c:13]([C:14]2=[O:15])[cH:16][cH:17][cH:18][cH:19]3)[c:20]([OH:21])[cH:1][cH:22]1)[CH3:23]	[Br:2][c:1]1[c:20]([OH:21])[c:8]([N:9]2[C:14](=[O:15])[c:13]3[c:12]([C:10]2=[O:11])[cH:19][cH:18][cH:17][cH:16]3)[cH:7][c:6]([S:3](=[O:5])(=[O:4])[CH3:23])[cH:22]1	[1,2]
[Cl:3][c:4]1[c:5]([NH:6][c:7]2[c:8]([F:9])[c:10]([F:11])[cH:12][c:13]3[c:14]2[C:15](=[O:16])[NH:17][CH:18]3[CH3:19])[cH:20][cH:21][cH:1][cH:22]1	[Br:2][c:1]1[cH:22][c:4]([Cl:3])[c:5]([NH:6][c:7]2[c:8]([F:9])[c:10]([F:11])[cH:12][c:13]3[c:14]2[C:15](=[O:16])[NH:17][CH:18]3[CH3:19])[cH:20][cH:21]1	[1,2]
[F:3][c:4]1[cH:5][n:6][c:7]2[c:8]([cH:1]1)[cH:9][cH:10][cH:11][cH:12]2	[I:2][c:1]1[c:4]([F:3])[cH:5][n:6][c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2	[1,2]
[N:3]=1[NH:4][c:5]2[c:6]([c:7]([NH2:8])[cH:1][cH:9][cH:10]2)[CH:11]1	[Cl:2][c:1]1[c:7]([NH2:8])[c:6]2[c:5]([NH:4][N:3]=[CH:11]2)[cH:10][cH:9]1	[1,2]
[O:7]([c:8]1[cH:9][cH:10][c:11]([OH:12])[cH:1][cH:13]1)[CH2:6][C:4]([O:3][CH2:14][CH3:15])=[O:5]	[Br:2][c:1]1[c:11]([OH:12])[cH:10][cH:9][c:8]([O:7][CH2:6][C:4]([O:3][CH2:14][CH3:15])=[O:5])[cH:13]1	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[N:10]1[CH2:11][CH2:12][N:13]([c:14]2[n:15][cH:16][c:17]([C:18]=3[C:19]=4[N:20]([N:21]=[CH:22][CH:1]4)[CH:23]=[C:24]([C:25]4=[CH:26][N:27]([N:28]=[CH:29]4)[CH3:30])[CH:31]3)[cH:32][cH:33]2)[CH2:34][CH2:35]1	[Br:2][C:1]1=[C:19]2[N:20]([N:21]=[CH:22]1)[CH:23]=[C:24]([C:25]1=[CH:26][N:27]([N:28]=[CH:29]1)[CH3:30])[CH:31]=[C:18]2[c:17]1[cH:16][n:15][c:14]([N:13]2[CH2:34][CH2:35][N:10]([C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[CH2:11][CH2:12]2)[cH:33][cH:32]1	[1,2]
[Cl:4][c:5]1[c:6]2[c:7]([N:8]([Si:9]([CH:10]([CH3:11])[CH3:12])([CH:13]([CH3:14])[CH3:15])[CH:16]([CH3:17])[CH3:18])[CH:19]=[C:20]2[CH2:21][CH3:22])[n:23][cH:24][cH:1]1	[Cl:4][c:5]1[c:6]2[c:7]([N:8]([Si:9]([CH:16]([CH3:18])[CH3:17])([CH:13]([CH3:15])[CH3:14])[CH:10]([CH3:12])[CH3:11])[CH:19]=[C:20]2[CH2:21][CH3:22])[n:23][cH:24][c:1]1[CH:3]=[O:2]	[1,2,3]
[Cl:3][c:4]1[cH:5][c:6]2[N:7]([C:8](=[O:9])[CH3:10])[CH2:11][CH2:12][c:13]2[cH:14][cH:1]1	[Br:2][c:1]1[c:4]([Cl:3])[cH:5][c:6]2[N:7]([C:8](=[O:9])[CH3:10])[CH2:11][CH2:12][c:13]2[cH:14]1	[1,2]
[O:3]([CH2:4][CH2:5][C:6]=1[NH:7][N:8]=[C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH:1]1)[CH3:16]	[Br:2][C:1]1=[C:6]([NH:7][N:8]=[C:9]1[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[CH2:5][CH2:4][O:3][CH3:16]	[1,2]
[O:3]([c:4]1[c:5]([n:6][c:7]([c:8]2[N:9]([c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)[CH:18]=[CH:1][c:19]12)[C:20]#[N:21])[C:22]([O:23][CH2:24][CH3:25])=[O:26])[C:27](=[O:28])[CH3:29]	[Cl:2][C:1]=1[c:19]2[c:4]([O:3][C:27](=[O:28])[CH3:29])[c:5]([n:6][c:7]([c:8]2[N:9]([c:10]2[cH:17][cH:16][c:13]([O:14][CH3:15])[cH:12][cH:11]2)[CH:18]1)[C:20]#[N:21])[C:22]([O:23][CH2:24][CH3:25])=[O:26]	[1,2]
[NH:9]1[CH2:10][CH:11]2[c:12]3[c:13]([CH:14]([CH:15]2[CH2:16]1)[CH3:17])[cH:18][cH:1][c:19]([cH:20]3)[CH3:21]	[Br:2][c:1]1[c:19]([cH:20][c:12]2[c:13]([CH:14]([CH:15]3[CH:11]2[CH2:10][NH:9][CH2:16]3)[CH3:17])[cH:18]1)[CH3:21]	[1,2]
[O:3]1[CH2:4][CH2:5][N:6]([C:7](=[O:8])[c:9]2[c:10]([NH2:11])[c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:1][cH:17]2)[CH2:18][CH2:19]1	[Br:2][c:1]1[cH:16][c:12]([N+:13](=[O:14])[O-:15])[c:10]([NH2:11])[c:9]([C:7](=[O:8])[N:6]2[CH2:18][CH2:19][O:3][CH2:4][CH2:5]2)[cH:17]1	[1,2]
[O:3]([CH2:4][C:5]=1[N:6]=[C:7]([N:8]([C:9](=[O:10])[CH:1]1)[CH2:11][c:12]1[cH:25][cH:24][c:15](-[c:16]2[c:17]([cH:20][cH:21][cH:22][cH:23]2)[C:18]#[N:19])[cH:14][cH:13]1)[CH2:26][CH2:27][CH3:28])[CH3:29]	[Br:2][C:1]=1[C:9](=[O:10])[N:8]([C:7](=[N:6][C:5]1[CH2:4][O:3][CH3:29])[CH2:26][CH2:27][CH3:28])[CH2:11][c:12]1[cH:13][cH:14][c:15](-[c:16]2[c:17]([cH:20][cH:21][cH:22][cH:23]2)[C:18]#[N:19])[cH:24][cH:25]1	[1,2]
[O:3]=[C:4]([NH2:5])[CH2:6][N:7]1[c:8]2[c:9]([cH:10][cH:1][cH:11][cH:12]2)[CH2:13][C:14]1=[O:15]	[Cl:2][c:1]1[cH:10][c:9]2[c:8]([N:7]([C:14](=[O:15])[CH2:13]2)[CH2:6][C:4](=[O:3])[NH2:5])[cH:12][cH:11]1	[1,2]
[O:3]=[C:4]1[N:5]([C:6](=[O:7])[CH:1]=[CH:8]1)[CH3:9]	[Br:2][C:1]=1[C:6](=[O:7])[N:5]([C:4](=[O:3])[CH:8]1)[CH3:9]	[1,2]
[F:3][C:4]1([F:5])[CH2:6][CH2:7][CH:8]([N:9]2[N:10]=[CH:11][CH:1]=[CH:12]2)[CH2:13][CH2:14]1	[Br:2][C:1]1=[CH:12][N:9]([N:10]=[CH:11]1)[CH:8]1[CH2:13][CH2:14][C:4]([F:5])([F:3])[CH2:6][CH2:7]1	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[c:8]([NH2:9])[c:10]([cH:11][cH:1][cH:12]1)[CH3:13]	[Br:2][c:1]1[cH:12][c:7]([C:4]([F:6])([F:5])[F:3])[c:8]([NH2:9])[c:10]([cH:11]1)[CH3:13]	[1,2]
[OH:3][c:4]1[cH:5][cH:6][c:7]([cH:8][cH:1]1)[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16]	[I:2][c:1]1[c:4]([OH:3])[cH:5][cH:6][c:7]([cH:8]1)[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16]	[1,2]
[O:3]1[c:4]2[c:5]([n:6][cH:7][cH:1][cH:8]2)[NH:9][C:10](=[O:11])[CH2:12]1	[Br:2][c:1]1[cH:7][n:6][c:5]2[NH:9][C:10](=[O:11])[CH2:12][O:3][c:4]2[cH:8]1	[1,2]
[F:3][c:4]1[n:5][cH:6][c:7]([cH:8][cH:1]1)[CH3:9]	[I:2][c:1]1[c:4]([F:3])[n:5][cH:6][c:7]([cH:8]1)[CH3:9]	[1,2]
[Cl:3][c:4]1[c:5]([F:6])[cH:1][c:7]([O:8][CH2:9][CH:10]2[CH2:11][CH2:12]2)[cH:13][cH:14]1	[I:2][c:1]1[c:5]([F:6])[c:4]([Cl:3])[cH:14][cH:13][c:7]1[O:8][CH2:9][CH:10]1[CH2:12][CH2:11]1	[1,2]
[Cl:4][c:5]1[c:6]([N:7]2[N:8]=[CH:9][CH:1]=[CH:10]2)[cH:11][cH:12][c:13]([Cl:14])[cH:15]1	[Cl:4][c:5]1[c:6]([N:7]2[N:8]=[CH:9][C:1](=[CH:10]2)[CH:3]=[O:2])[cH:11][cH:12][c:13]([Cl:14])[cH:15]1	[1,2,3]
[n:3]1[c:4]([NH2:5])[cH:6][cH:7][cH:1][c:8]1[CH2:9][CH3:10]	[Br:2][c:1]1[c:8]([n:3][c:4]([NH2:5])[cH:6][cH:7]1)[CH2:9][CH3:10]	[1,2]
[c:3]12[c:4]3[cH:5][cH:6][cH:7][c:8]1-[c:9]1[c:10]4[c:11]([cH:12][cH:13][cH:14]1)[cH:1][cH:15][cH:16][c:17]4-[c:18]2[cH:19][cH:20][cH:21]3	[Br:2][c:1]1[c:11]2[c:10]3[c:17](-[c:18]4[c:3]5[c:4]([cH:21][cH:20][cH:19]4)[cH:5][cH:6][cH:7][c:8]5-[c:9]3[cH:14][cH:13][cH:12]2)[cH:16][cH:15]1	[1,2]
[Br:4][c:5]1[cH:6][c:7]2[c:8]([n:9][c:10]([O:11][CH3:12])[cH:1][cH:13]2)[cH:14][cH:15]1	[Br:4][c:5]1[cH:6][c:7]2[c:8]([n:9][c:10]([O:11][CH3:12])[c:1]([cH:13]2)[CH:3]=[O:2])[cH:14][cH:15]1	[1,2,3]
[O:3]=[CH:4][c:5]1[cH:6][c:7]2[c:8]([cH:1][c:9]([n:10][cH:11]2)[NH:12][C@@H:13]2[CH2:14][CH2:15][C@@H:16]([CH2:17][CH2:18]2)[CH3:19])[cH:20][cH:21]1	[Cl:2][c:1]1[c:9]([n:10][cH:11][c:7]2[c:8]1[cH:20][cH:21][c:5]([cH:6]2)[CH:4]=[O:3])[NH:12][C@@H:13]1[CH2:14][CH2:15][C@@H:16]([CH2:17][CH2:18]1)[CH3:19]	[1,2]
[OH:3][c:4]1[cH:1][c:5]2[c:6]([cH:7][c:8]([C:9]=3[NH:10][c:11]4[c:12]([C:13]3[CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[cH:19][cH:20][cH:21][cH:22]4)[cH:23][cH:24]2)[cH:25][cH:26]1	[Br:2][c:1]1[c:4]([OH:3])[cH:26][cH:25][c:6]2[c:5]1[cH:24][cH:23][c:8]([C:9]=1[NH:10][c:11]3[c:12]([C:13]1[CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[cH:19][cH:20][cH:21][cH:22]3)[cH:7]2	[1,2]
[Cl:3][c:4]1[n:5][cH:6][c:7]([cH:1][cH:10]1)[C:8]#[N:9]	[I:2][c:1]1[c:7]([cH:6][n:5][c:4]([Cl:3])[cH:10]1)[C:8]#[N:9]	[1,2]
[O:3]=[C:4]1[NH:5][c:6]2[c:7]([cH:8][cH:1][cH:9][cH:10]2)[CH2:11][CH2:12]1	[I:2][c:1]1[cH:8][c:7]2[c:6]([NH:5][C:4](=[O:3])[CH2:12][CH2:11]2)[cH:10][cH:9]1	[1,2]
[Br:3][c:4]1[c:5]2[S:6][C:7](=[C:8]([c:9]2[c:10]([c:11]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2)-[c:17]1[cH:18][c:19]([N+:20](=[O:21])[O-:22])[c:23]([OH:24])[cH:1][cH:25]1)[CH3:26])[CH3:27]	[Br:3][c:4]1[c:5]2[S:6][C:7](=[C:8]([c:9]2[c:10]([c:11]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2)-[c:17]1[cH:25][c:1]([Br:2])[c:23]([OH:24])[c:19]([N+:20](=[O:21])[O-:22])[cH:18]1)[CH3:26])[CH3:27]	[1,2]
[Br:3][c:4]1[cH:5][c:6]2[c:7]([C:8](=[O:9])[NH:10][CH:11]=[CH:1]2)[cH:12][cH:13]1	[Br:3][c:4]1[cH:5][c:6]2[C:1]([Br:2])=[CH:11][NH:10][C:8](=[O:9])[c:7]2[cH:12][cH:13]1	[1,2]
[S:3]1[N:4]=[C:5]([N:6]=[C:7]1[c:8]1[cH:9][c:10]2[c:11]([NH:12][CH:13]=[CH:1]2)[cH:14][cH:15]1)[NH:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25]1	[I:2][C:1]=1[c:10]2[c:11]([NH:12][CH:13]1)[cH:14][cH:15][c:8]([C:7]=1[S:3][N:4]=[C:5]([N:6]1)[NH:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25]1)[cH:9]2	[1,2]
[Cl:3][c:4]1[c:5]([NH2:6])[cH:1][c:7]([n:8][c:9]1[C:10]([O:11][CH3:12])=[O:13])-[c:14]1[c:15]([F:16])[cH:17][c:18]([Si:19]([CH3:22])([CH3:20])[CH3:21])[c:23]([F:24])[cH:25]1	[Br:2][c:1]1[c:5]([NH2:6])[c:4]([Cl:3])[c:9]([n:8][c:7]1-[c:14]1[c:15]([F:16])[cH:17][c:18]([Si:19]([CH3:22])([CH3:21])[CH3:20])[c:23]([F:24])[cH:25]1)[C:10]([O:11][CH3:12])=[O:13]	[1,2]
[S:3]1[C:4]=2[C:5](=[O:6])[NH:7][c:8]3[c:9]([c:10]([c:11]([O:12][CH3:13])[cH:14][cH:1]3)-[c:15]3[cH:16][cH:17][c:18]([C@H:19]([N:20]([C:21]([O:22][C:23]([CH3:24])([CH3:25])[CH3:26])=[O:27])[CH3:28])[CH3:29])[cH:30][cH:31]3)[C:32]2[CH:33]=[CH:34]1	[Br:2][c:1]1[c:8]2[NH:7][C:5](=[O:6])[C:4]=3[S:3][CH:34]=[CH:33][C:32]3[c:9]2[c:10]([c:11]([O:12][CH3:13])[cH:14]1)-[c:15]1[cH:31][cH:30][c:18]([C@H:19]([N:20]([C:21]([O:22][C:23]([CH3:26])([CH3:25])[CH3:24])=[O:27])[CH3:28])[CH3:29])[cH:17][cH:16]1	[1,2]
[O:3]([c:4]1[cH:5][c:6]2[c:7]([C:8](=[O:9])[NH:10][C:11](=[CH:1]2)[CH3:12])[cH:13][cH:14]1)[CH3:15]	[Br:2][C:1]1=[C:11]([NH:10][C:8](=[O:9])[c:7]2[c:6]1[cH:5][c:4]([O:3][CH3:15])[cH:14][cH:13]2)[CH3:12]	[1,2]
[S:3]([F:4])([F:5])([F:6])([F:7])([F:8])[c:9]1[cH:10][cH:11][c:12]([C:13](=[O:14])[OH:15])[cH:1][cH:16]1	[Cl:2][c:1]1[c:12]([C:13](=[O:14])[OH:15])[cH:11][cH:10][c:9]([S:3]([F:8])([F:7])([F:6])([F:5])[F:4])[cH:16]1	[1,2]
[Br:3][c:4]1[c:5]([F:6])[cH:7][c:8]([c:13]([NH2:14])[cH:1]1)[C:9]([O:10][CH3:11])=[O:12]	[I:2][c:1]1[c:4]([Br:3])[c:5]([F:6])[cH:7][c:8]([c:13]1[NH2:14])[C:9]([O:10][CH3:11])=[O:12]	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][CH2:11][c:12]1[n:13][c:14]2[c:15]([n:16][cH:17]1)[NH:18][CH:19]=[CH:1]2	[Br:2][C:1]=1[c:14]2[n:13][c:12]([cH:17][n:16][c:15]2[NH:18][CH:19]1)[CH2:11][NH:10][C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9]	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[N:10]1[CH2:11][CH:12]2[c:16]3[c:15]([O:14][CH:13]2[CH2:20][CH2:21]1)[cH:19][cH:18][cH:1][cH:17]3	[Br:2][c:1]1[cH:17][c:16]2[c:15]([O:14][CH:13]3[CH:12]2[CH2:11][N:10]([C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[CH2:21][CH2:20]3)[cH:19][cH:18]1	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][c:9]([NH2:10])[c:11]([F:12])[cH:13][cH:1]1	[Br:2][c:1]1[c:7]([C:4]([F:6])([F:5])[F:3])[cH:8][c:9]([NH2:10])[c:11]([F:12])[cH:13]1	[1,2]
[Br:4][c:5]1[cH:6][n:7][cH:8][c:9]([Cl:10])[cH:1]1	[Br:4][c:5]1[c:1]([c:9]([Cl:10])[cH:8][n:7][cH:6]1)[CH:3]=[O:2]	[1,2,3]
[Cl:3][c:4]1[c:5]([cH:6][cH:1][c:7]([NH2:8])[cH:9]1)[CH3:10]	[Br:2][c:1]1[c:7]([NH2:8])[cH:9][c:4]([Cl:3])[c:5]([cH:6]1)[CH3:10]	[1,2]
[I:4][c:5]1[c:6]([c:7]([F:8])[cH:1][cH:9][cH:10]1)[C:11]#[N:12]	[I:4][c:5]1[c:6]([c:7]([F:8])[c:1]([cH:9][cH:10]1)[CH:3]=[O:2])[C:11]#[N:12]	[1,2,3]
[F:3][CH:4]([F:5])[O:6][c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:1][cH:12]1	[Br:2][c:1]1[c:10]([OH:11])[cH:9][cH:8][c:7]([O:6][CH:4]([F:5])[F:3])[cH:12]1	[1,2]
[N:3]12[N:4]=[CH:5][CH:1]=[C:6]1[CH2:7][CH2:8][CH:9]([CH2:10]2)[CH3:11]	[I:2][C:1]1=[C:6]2[N:3]([N:4]=[CH:5]1)[CH2:10][CH:9]([CH2:8][CH2:7]2)[CH3:11]	[1,2]
[Cl:4][c:5]1[n:6][cH:7][cH:8][cH:1][c:9]1[Cl:10]	[Cl:4][c:5]1[n:6][cH:7][cH:8][c:1]([c:9]1[Cl:10])[CH:3]=[O:2]	[1,2,3]
[S:3]1[C:4]=2[C:5]([c:6]3[c:7]4[N:8]([c:12]5[c:13](-[c:14]4[cH:15][cH:16][cH:17]3)[cH:18][cH:1][cH:19][cH:20]5)[C:9]2[CH:10]=[CH:11]1)([CH3:21])[CH3:22]	[Br:2][c:1]1[cH:18][c:13]-2[c:12]([N:8]3[c:7]4[c:6]([C:5]([C:4]=5[S:3][CH:11]=[CH:10][C:9]35)([CH3:22])[CH3:21])[cH:17][cH:16][cH:15][c:14]24)[cH:20][cH:19]1	[1,2]
[S:3]([c:4]1[n:5][c:6]([OH:7])[cH:1][cH:8][c:9]1[C:10]#[N:11])[CH3:12]	[I:2][c:1]1[c:6]([OH:7])[n:5][c:4]([S:3][CH3:12])[c:9]([cH:8]1)[C:10]#[N:11]	[1,2]
[S:3]([C:4]1=[N:5][CH:6]=[CH:1][C:7](=[O:8])[NH:9]1)[CH3:10]	[Cl:2][C:1]=1[C:7](=[O:8])[NH:9][C:4]([S:3][CH3:10])=[N:5][CH:6]1	[1,2]
[Br:4][c:5]1[cH:1][c:6]([F:7])[c:8]([Cl:9])[cH:10][cH:11]1	[Br:4][c:5]1[c:1]([c:6]([F:7])[c:8]([Cl:9])[cH:10][cH:11]1)[CH:3]=[O:2]	[1,2,3]
[N:3]1([N:4]=[CH:5][CH:1]=[CH:6]1)[c:7]1[cH:8][cH:9][n:10][cH:11][cH:12]1	[Br:2][C:1]1=[CH:6][N:3]([N:4]=[CH:5]1)[c:7]1[cH:8][cH:9][n:10][cH:11][cH:12]1	[1,2]
[F:3][c:4]1[c:5]2[N:6]=[CH:7][N:8]([c:9]2[n:10][c:11]([c:12]1[NH:13][c:14]1[c:15]([F:16])[cH:17][cH:1][cH:18][cH:19]1)[C:20]([O:21][CH3:22])=[O:23])[CH3:24]	[Br:2][c:1]1[cH:17][c:15]([F:16])[c:14]([NH:13][c:12]2[c:4]([F:3])[c:5]3[N:6]=[CH:7][N:8]([c:9]3[n:10][c:11]2[C:20]([O:21][CH3:22])=[O:23])[CH3:24])[cH:19][cH:18]1	[1,2]
[O:3]1[c:4]2[c:5]([C:6]3([CH2:7]1)[CH2:8][CH2:9][CH2:10][CH2:11]3)[cH:12][c:13]([C:14](=[O:15])[OH:16])[cH:17][cH:1]2	[Br:2][c:1]1[c:4]2[O:3][CH2:7][C:6]3([c:5]2[cH:12][c:13]([C:14](=[O:15])[OH:16])[cH:17]1)[CH2:11][CH2:10][CH2:9][CH2:8]3	[1,2]
