rxn_id	ortho_lithiation	name	Unnamed: 0	Unnamed: 0	analog_origin_id	blacklisted	class	clean	could_reproduce_regular	could_reproduce_weak	database_id	datum_type	is_achiral_positive	is_analog	minimal_template_id	minimal_template_pattern	negative_origin_id	raw_database_ids	reaction_id	reaction_type_id	reaction_type_pattern	tautomer_origin_id	template_id	template_pattern	uspto_50k_reaction_type_id	uspto_50k_split
538388	True	formylation	2786016	2786016		False	True	True	True	True	538388	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[862177,2838058]	cee1f5a4-9bbb-4301-96ad-abdf6afbfa9b	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1468290	False	bromination	6305852	6305852		False	False	True	True	True	1468290	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3492810]	03f1fd74-7274-42a3-b297-a3301da09b0c	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1329570	False	bromination	5721038	5721038		False	False	True	True	True	1329570	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3044661]	c387aa4b-e14c-4928-ab48-b4d84d52ffbe	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
253928	False	chlorination	1376182	1376182		False	False	True	True	True	253928	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[2011202,379915]	325f482a-4354-4674-9f1d-b10cfbd93108	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
138236	False	bromination	792692	792692		False	False	True	True	True	138236	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[202946,2189667]	5bdae384-908d-42d6-830a-7ea51a90177a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1616960	False	bromination	7008207	7008207		False	False	True	True	True	1616960	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4014839]	7c691cac-f3a8-4c25-8941-c1c97c24b009	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1006403	False	bromination	4817461	4817461		False	False	True	True	True	1006403	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2089754]	b9fa3052-7370-40df-9433-1179701e24dd	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
198483	False	chlorination	1102201	1102201		False	False	True	True	True	198483	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[294582]	2b8a1bc1-9ddd-459c-b549-b9924edf645b	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1406275	False	bromination	6010762	6010762		False	False	True	True	True	1406275	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3286992,3287007]	11e258fd-e9ab-418c-9e3e-90ae908d75b1	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1557066	False	bromination	6737259	6737259		False	False	True	True	True	1557066	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3806962]	7510ecb2-fd10-4bcd-88a6-8bf429e95c62	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
930927	False	bromination	4550993	4550993		False	False	True	True	True	930927	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1877834,2901894]	2ac563df-378e-430b-bbd2-f9f430f53816	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1379769	False	iodination	5897054	5897054		False	False	True	True	True	1379769	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3208292]	1516a0f3-30b1-4f62-99dd-a33857d2ab1f	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
285572	False	bromination	1512572	1512572		False	False	True	True	True	285572	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[430843,2586337]	df179a01-79bc-4032-8ad9-6443d42faebe	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
912940	True	iodination	4491360	4491360		False	True	True	True	True	912940	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2901729,1820206,2667734,3495004,2370320]	21d4b539-62f0-49b6-b092-d2d11cb477c7	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1608916	True	iodination	6970821	6970821		False	True	True	True	True	1608916	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3985945]	ae686519-9dd3-49be-bad1-68883a641c03	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1501154	False	formylation	6469806	6469806		False	False	True	True	True	1501154	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3609215]	905281ba-2b49-43cc-b238-d5edbbd0f0ef	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
98240	False	bromination	563351	563351		False	False	True	True	True	98240	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[143017,3394512]	2226916c-099d-4ec8-8687-59f128c1307a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
593018	False	bromination	2992790	2992790		False	False	True	True	True	593018	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2506319,963332]	6720d7b0-8b7b-46f7-b142-6e96de2df162	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1674608	True	formylation	7283828	7283828		False	True	True	True	True	1674608	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[4236178]	478db138-6de9-41b7-b652-6189f718930e	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1469524	False	chlorination	6314214	6314214		False	False	True	True	True	1469524	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3496668]	5d5d23f6-ba33-4fa3-b488-15d1715a7f29	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
135444	False	bromination	778548	778548		False	False	True	True	True	135444	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1488030,199025]	77f2531c-9864-4316-8e43-5099b436717d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1329648	True	iodination	5721105	5721105		False	True	True	True	True	1329648	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3044796]	5f78ea35-42f9-4e02-95a5-3cf2feaaf2f7	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
382131	False	iodination	1993496	1993496		False	False	True	True	True	382131	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[589299,1561311]	1797765c-29c5-4c3e-babc-70669520b828	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
709872	False	bromination	3618539	3618539		False	False	True	True	True	709872	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1207238]	0c6232a2-fa75-4255-9b33-229bb6ef3d9f	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1670771	False	bromination	7267928	7267928		False	False	True	True	True	1670771	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4225132]	df0195d9-f7f5-4ebe-b390-77ff6f43ae24	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1413217	False	iodination	6033961	6033961		False	False	True	True	True	1413217	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3310298]	271656d8-6adb-4968-8135-44d72c027f32	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1358338	False	bromination	5817236	5817236		False	False	True	True	True	1358338	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3137156]	9436e0a9-8f7c-4db2-b303-aa180df618d2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
669021	False	bromination	3407006	3407006		False	False	True	True	True	669021	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3001762,1112463]	76ced837-478b-40c6-a11a-4212d63271a6	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
242907	False	bromination	1324418	1324418		False	False	True	True	True	242907	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[360758]	9ac9904c-33ff-406f-b102-fec64daaafe5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
290609	True	chlorination	1542707	1542707		False	True	True	True	True	290609	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[438599]	138fa7eb-3e6a-4f27-9ab8-4fff9027e4b4	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1612567	False	iodination	6959586	6959586		False	False	True	True	True	1612567	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3997307]	b94ceb28-6cda-4a9c-b122-b5598a8562ea	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
538415	False	bromination	2786125	2786125		False	False	True	True	True	538415	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2838100,862205]	713288a7-e1d9-4324-a314-2d566b9ffa33	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
779758	False	bromination	3981654	3981654		False	False	True	True	True	779758	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1420822]	fea356f6-45df-4293-8e84-0bb1553c4d0f	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1548247	False	bromination	6703040	6703040		False	False	True	True	True	1548247	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3776376]	ceca38cc-f989-4901-ae6f-1c7a21bc1e15	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
464920	True	formylation	2395055	2395055		False	True	True	True	True	464920	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2635764,732986,1044533]	383323ee-d7e1-4e31-bbaf-9cc0ab4add29	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
227403	False	bromination	1250684	1250684		False	False	True	True	True	227403	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1397752,338315]	2af7afeb-92b8-4286-aff2-6da29e755fc2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
81052	True	formylation	469030	469030		False	True	True	True	True	81052	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[118138,1710474]	37fc0da3-85e0-4205-bd72-e64d90df508c	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1643702	False	bromination	7128224	7128224		False	False	True	True	True	1643702	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4107882]	47799e25-f53e-4e30-aa54-8bbd01c06aa0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1540328	False	iodination	6667692	6667692		False	False	True	True	True	1540328	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3749497]	d0254ba9-b450-4d24-9dba-33da401648d1	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
484424	True	formylation	2489191	2489191		False	True	True	True	True	484424	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[766251,2836439,784953,2786757]	a71bb840-45fd-49de-8917-d6968b7623c5	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1486616	False	bromination	6388933	6388933		False	False	True	True	True	1486616	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3553459]	d212a1d6-e2c1-4f7b-a969-12f391e1eeb6	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1287999	False	iodination	5599533	5599533		False	False	True	True	True	1287999	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2919385]	f447537f-8bc5-453f-be79-9508cf3169e0	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
673838	False	chlorination	3432222	3432222		False	False	True	True	True	673838	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1126601,3086176]	23f384af-9729-45ae-aba6-e58f57a70aa7	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
409586	True	formylation	2133850	2133850		False	True	True	True	True	409586	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[637318]	ac3c4451-cef3-4a94-bfd1-9afe40becd48	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1361650	False	bromination	5829155	5829155		False	False	True	True	True	1361650	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3149981]	d3c30327-717a-4295-8be3-1797c3b58ac2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
106017	False	bromination	603674	603674		False	False	True	True	True	106017	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[153932]	9e31cbe9-498c-4923-badf-0a5ef5936cbf	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1534419	False	bromination	6637033	6637033		False	False	True	True	True	1534419	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3730386]	6a39ece5-42e6-4245-94c9-23aad83d8635	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
175085	False	bromination	985244	985244		False	False	True	True	True	175085	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[257183,1549932,1965923]	43cc8f10-70e1-4185-a919-fe345b2b956e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
399971	False	bromination	2075088	2075088		False	False	True	True	True	399971	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[621488]	501e7765-22db-4f96-aed6-e7f5cc6871cb	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
283707	True	formylation	1509845	1509845		False	True	True	True	True	283707	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[427985,604250,2937884,760605,2130964]	2bc73cb1-aca0-4a11-b524-a5a6fb1ac1c6	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
420609	False	bromination	2183971	2183971		False	False	True	True	True	420609	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[657058]	e6527393-3883-4f71-93e8-f27f324715db	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
150589	True	formylation	848541	848541		False	True	True	True	True	150589	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[220386]	091f6468-399e-4f76-b1bb-4781cd80848e	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
668906	False	formylation	3406089	3406089		False	False	True	True	True	668906	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3040689,1112342]	da2ee7fa-7404-4db1-b91e-12384cf6f134	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
443548	False	iodination	2289011	2289011		False	False	True	True	True	443548	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[694837,2327062]	f0692711-3fba-4ce1-81a9-3516febed741	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1486714	False	bromination	6389148	6389148		False	False	True	True	True	1486714	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3555751]	aaf33795-f59c-4269-bb93-ea44b014036f	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1142691	False	bromination	5199530	5199530		False	False	True	True	True	1142691	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2478815]	63c5e7bb-3067-4083-96f8-e07bd3336354	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
962610	False	chlorination	4672095	4672095		False	False	True	True	True	962610	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1965950]	8ec70226-5725-4a4e-8a58-be8d8c4c982e	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
445762	False	iodination	2298990	2298990		False	False	True	True	True	445762	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[698731,2438656]	493dc84a-d1d1-4b1f-b43f-dbbeeb4dcc7b	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
143535	False	chlorination	816730	816730		False	False	True	True	True	143535	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[2215893,1977229,210399]	02eedc9d-31b4-4e5c-8cf8-eda7d43fe1d1	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1573758	False	chlorination	6806426	6806426		False	False	True	True	True	1573758	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3868743]	97120ef5-2ad6-47e9-b9ca-3cc3a058f798	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
515408	True	formylation	2678560	2678560		False	True	True	True	True	515408	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[817082]	b903f756-53c9-4550-9aa3-665d19de0bbb	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
365135	False	iodination	1903154	1903154		False	False	True	True	True	365135	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[560730]	5ccad10b-c1c2-465e-8c6b-9540e0c7b21f	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
700733	False	formylation	3565480	3565480		False	False	True	True	True	700733	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1183293]	cdbfec30-b649-4b7e-9e69-3a8f5a511bd7	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
779	True	formylation	4613	4613		False	True	True	True	True	779	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3857765,868350,1145,1200148]	b45c83c7-48da-4577-bef6-0fa5be8cd3aa	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
263914	True	formylation	1421531	1421531		False	True	True	True	True	263914	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2030404,394831]	b25984a1-bc76-4530-8853-f3c67a8cfb38	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1550892	False	formylation	6713970	6713970		False	False	True	True	True	1550892	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3787633]	ef9a096e-d3f8-4a39-830f-fd5d299ee59c	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1087270	False	bromination	5035239	5035239		False	False	True	True	True	1087270	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2320710]	c5b3ddec-d846-44de-8567-b714b627c287	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
432302	False	chlorination	2237931	2237931		False	False	True	True	True	432302	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[677139]	4dff6e93-9d2a-424e-86b8-ba5e74ca6b95	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
377421	False	bromination	1968047	1968047		False	False	True	True	True	377421	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2304234,3635828,740833,2402719,3807231,581578,3299939,3738723]	c8ce69e7-59b1-44c9-bb8d-9dfa51cc2ed4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1510074	True	iodination	6514505	6514505		False	True	True	True	True	1510074	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3640915]	1e5988b0-05d3-4535-8218-0881b6b72dff	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1018466	True	iodination	4835844	4835844		False	True	True	True	True	1018466	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2123440]	0d39185e-deb3-4aef-88dc-45b1e87ee588	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1415456	False	chlorination	6041125	6041125		False	False	True	True	True	1415456	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3318524,3318523]	3d7817f7-a030-494e-bd6c-1238ae67ce4a	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
790925	False	bromination	4031528	4031528		False	False	True	True	True	790925	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1462304]	bc587f90-ba23-42f0-bfdf-0798d68b6da7	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1599041	True	formylation	6875735	6875735		False	True	True	True	True	1599041	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3954917]	a7344de2-47e1-48ce-a1f0-bf2d468e73f8	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1033664	False	iodination	4891357	4891357		False	False	True	True	True	1033664	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2170879]	513a7f37-60ff-4191-830b-cf9f41e09df1	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1622100	False	bromination	7031441	7031441		False	False	True	True	True	1622100	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4034373]	a055a804-65c4-4d3f-980f-1be8f619bb2f	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
552298	False	bromination	2846830	2846830		False	False	True	True	True	552298	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3084309,1139732,887228]	58ed0a7f-3fe7-4d6c-949f-72fe8dadfab5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1613520	True	formylation	6992846	6992846		False	True	True	True	True	1613520	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3999249,4094346]	54ede98e-ff8b-4e8b-a2aa-01cc37d7c543	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1691724	False	bromination	7358556	7358556		False	False	True	True	True	1691724	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4300351]	effe4c2c-6b37-45af-bacd-a8a4e9f3c4f8	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1531561	False	bromination	6624654	6624654		False	False	True	True	True	1531561	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3720370,4329872]	7dcd5cbb-52c3-4066-83ae-b65bc74e61eb	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
191776	False	bromination	1067518	1067518		False	False	True	True	True	191776	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[284400,1912128]	a745ff90-38ba-4bd2-adc6-0eac06a91e17	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1225115	False	bromination	5421691	5421691		False	False	True	True	True	1225115	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2735234]	d0660d3d-7598-4fb4-9144-3bfd5fc2d9e4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
545915	False	bromination	2817196	2817196		False	False	True	True	True	545915	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[875465,3044681]	5653a60f-caa4-45a4-9de4-02c098323137	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
44461	False	formylation	249568	249568		False	False	True	True	True	44461	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1342048,3500895,63678]	14c0835b-3eb5-437d-a334-9c9a14da71ee	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1315060	False	bromination	5673220	5673220		False	False	True	True	True	1315060	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3001427]	23ed1ae9-1624-445e-9e2a-2b24f6f4d8bd	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
422298	False	formylation	2194196	2194196		False	False	True	True	True	422298	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2288993,659573]	49ac914a-c2b9-492e-af03-ecdd5c17de57	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
516510	False	bromination	2682454	2682454		False	False	True	True	True	516510	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[820529]	3f7420e7-aa5e-4847-a6be-5f7632ea045d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1493965	False	bromination	6443079	6443079		False	False	True	True	True	1493965	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3583018]	8539a33f-e614-4f45-a37b-8006d96f9b37	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
52831	False	chlorination	322652	322652		False	False	True	True	True	52831	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1616854,75874]	60bc0b87-9f7a-4dc8-9da1-39f1ae5f5091	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1138146	True	bromination	5188128	5188128		False	True	True	True	True	1138146	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2466594]	6a961d85-3072-44b2-b583-a209c0c2fa13	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
