rxn_id,ortho_lithiation,name,substrates,product
835352,false,bromination,[O:3]=[C:4]([OH:5])[c:6]1[c:7]2[n:8][c:9]3[c:10]([n:11][c:12]2[cH:13][cH:14][cH:15]1)[cH:16][cH:17][c:18]1[c:19]([OH:20])[cH:1][cH:21][cH:22][c:23]31,[Br:2][c:1]1[c:19]([OH:20])[c:18]2[c:23]([c:9]3[n:8][c:7]4[c:12]([n:11][c:10]3[cH:16][cH:17]2)[cH:13][cH:14][cH:15][c:6]4[C:4](=[O:3])[OH:5])[cH:22][cH:21]1
447151,false,iodination,[O:3]([c:4]1[c:5]([O:6][CH3:7])[cH:8][cH:1][c:9]([cH:10]1)[CH2:11][C:12](=[O:13])[OH:14])[CH3:15],[I:2][c:1]1[c:9]([cH:10][c:4]([O:3][CH3:15])[c:5]([O:6][CH3:7])[cH:8]1)[CH2:11][C:12](=[O:13])[OH:14]
524450,false,bromination,[O:3]([c:4]1[c:5]([c:6]([c:7]([O:8][CH3:9])[cH:1][c:10]1[CH3:11])[CH3:12])[CH3:13])[CH3:14],[Br:2][c:1]1[c:7]([O:8][CH3:9])[c:6]([c:5]([c:4]([O:3][CH3:14])[c:10]1[CH3:11])[CH3:13])[CH3:12]
378089,false,formylation,[n:4]1[c:5]2[NH:6][C:7]([C:8]([CH3:9])([CH3:10])[CH3:11])=[CH:1][c:12]2[cH:13][cH:14][cH:15]1,[O:2]=[CH:3][C:1]1=[C:7]([NH:6][c:5]2[n:4][cH:15][cH:14][cH:13][c:12]12)[C:8]([CH3:11])([CH3:10])[CH3:9]
717513,false,bromination,[O:3]=[N+:4]([O-:5])[c:6]1[cH:7][c:8]2[c:9]([NH:10][CH2:11][CH2:12]2)[cH:1][cH:13]1,[Br:2][c:1]1[c:9]2[NH:10][CH2:11][CH2:12][c:8]2[cH:7][c:6]([N+:4](=[O:3])[O-:5])[cH:13]1
1438556,false,bromination,[F:7][c:8]1[cH:9][cH:10][c:11]([C:12](=[O:13])[CH2:14][N:15]2[CH2:16][CH2:17][N:18]([C:19](=[O:20])[C:21]3=[N:22][NH:23][C:24](=[CH:1]3)[CH3:25])[CH2:26][CH2:27]2)[cH:28][cH:29]1,[Br:2][C:1]1=[C:24]([NH:23][N:22]=[C:21]1[C:19](=[O:20])[N:18]1[CH2:26][CH2:27][N:15]([CH2:14][C:12](=[O:13])[c:11]2[cH:10][cH:9][c:8]([F:7])[cH:29][cH:28]2)[CH2:16][CH2:17]1)[CH3:25]
942969,false,bromination,[Cl:3][c:4]1[c:5]([c:6]([NH:7][C:8](=[O:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][cH:15][cH:1]1)[CH3:16],[Br:2][c:1]1[c:4]([Cl:3])[c:5]([c:6]([NH:7][C:8](=[O:9])[C:10]([CH3:13])([CH3:12])[CH3:11])[cH:14][cH:15]1)[CH3:16]
981,false,bromination,[S:3](=[O:4])(=[O:5])([NH:6][C:7]=1[O:8][N:9]=[C:10]([CH:1]1)[CH3:11])[c:12]1[cH:13][cH:14][c:15](-[c:16]2[cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22][cH:23]2)[cH:24][cH:25]1,[Br:2][C:1]1=[C:7]([O:8][N:9]=[C:10]1[CH3:11])[NH:6][S:3](=[O:5])(=[O:4])[c:12]1[cH:25][cH:24][c:15](-[c:16]2[cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22][cH:23]2)[cH:14][cH:13]1
1184541,false,bromination,[F:3][C:4]([F:5])([F:6])[c:7]1[n:8][c:9]([NH2:10])[cH:1][cH:11][cH:12]1,[Br:2][c:1]1[c:9]([n:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:12][cH:11]1)[NH2:10]
46929,false,iodination,[Br:3][c:4]1[cH:5][c:6]2[C:7]([CH2:8][O:9][c:10]2[cH:1][cH:11]1)([CH3:12])[CH3:13],[I:2][c:1]1[c:10]2[O:9][CH2:8][C:7]([c:6]2[cH:5][c:4]([Br:3])[cH:11]1)([CH3:13])[CH3:12]
217328,true,formylation,[Br:4][c:5]1[cH:6][c:7]([F:8])[c:9]([O:10][C:11](=[O:12])[C:13]([CH3:14])([CH3:15])[CH3:16])[c:17]([F:18])[cH:1]1,[Br:4][c:5]1[c:1]([c:17]([F:18])[c:9]([O:10][C:11](=[O:12])[C:13]([CH3:16])([CH3:15])[CH3:14])[c:7]([F:8])[cH:6]1)[CH:3]=[O:2]
1547035,false,bromination,[Cl:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][n:10][c:11]([O:12][CH3:13])[cH:1][cH:14]2)[cH:15][cH:16]1,[Br:2][c:1]1[c:11]([O:12][CH3:13])[n:10][cH:9][c:8](-[c:7]2[cH:6][cH:5][c:4]([Cl:3])[cH:16][cH:15]2)[cH:14]1
1449997,false,bromination,[F:3][c:4]1[cH:5][cH:6][c:7]([C:8]2=[N:9][N:10]([C:11]([CH:12]3[CH2:13][CH2:14][N:15]([C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[CH2:23][CH2:24]3)=[CH:1]2)[CH3:25])[cH:26][cH:27]1,[Br:2][C:1]1=[C:11]([N:10]([N:9]=[C:8]1[c:7]1[cH:6][cH:5][c:4]([F:3])[cH:27][cH:26]1)[CH3:25])[CH:12]1[CH2:24][CH2:23][N:15]([C:16]([O:17][C:18]([CH3:21])([CH3:20])[CH3:19])=[O:22])[CH2:14][CH2:13]1
1336324,false,iodination,[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][c:9]([N:10]2[C:11](=[O:12])[NH:13][C:14](=[O:15])[CH:1]=[CH:16]2)[cH:17][cH:18][cH:19]1,[I:2][C:1]=1[C:14](=[O:15])[NH:13][C:11](=[O:12])[N:10]([c:9]2[cH:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:19][cH:18][cH:17]2)[CH:16]1
1401248,false,bromination,[F:3][c:4]1[cH:5][cH:6][c:7]([N:8]2[c:9]3[c:10]([n:11][c:12]([n:13][cH:14]3)[NH:15][CH2:16][CH2:17][CH2:18][CH3:19])[CH:1]=[CH:20]2)[cH:21][cH:22]1,[Br:2][C:1]=1[c:10]2[n:11][c:12]([n:13][cH:14][c:9]2[N:8]([c:7]2[cH:6][cH:5][c:4]([F:3])[cH:22][cH:21]2)[CH:20]1)[NH:15][CH2:16][CH2:17][CH2:18][CH3:19]
1693484,true,formylation,[Si:4]([O:5][C:6]1([CH2:7][O:8][c:9]2[c:10]([F:11])[c:12]([F:13])[cH:1][cH:14][cH:15]2)[CH2:16][CH2:17]1)([CH2:18][CH3:19])([CH2:20][CH3:21])[CH2:22][CH3:23],[Si:4]([O:5][C:6]1([CH2:7][O:8][c:9]2[c:10]([F:11])[c:12]([F:13])[c:1]([cH:14][cH:15]2)[CH:3]=[O:2])[CH2:17][CH2:16]1)([CH2:18][CH3:19])([CH2:22][CH3:23])[CH2:20][CH3:21]
818958,false,formylation,[O:4]([c:5]1[c:6]([O:7][CH3:8])[c:9]([O:10][CH3:11])[c:12]([c:13]([c:14]1[O:15][CH3:16])[CH2:17][c:18]1[c:19]([OH:20])[cH:1][cH:21][cH:22][cH:23]1)[CH3:24])[CH3:25],[O:4]([c:5]1[c:6]([O:7][CH3:8])[c:9]([O:10][CH3:11])[c:12]([c:13]([c:14]1[O:15][CH3:16])[CH2:17][c:18]1[c:19]([OH:20])[c:1]([cH:21][cH:22][cH:23]1)[CH:3]=[O:2])[CH3:24])[CH3:25]
1131745,false,bromination,[O:3]([c:4]1[cH:5][c:6]([O:7][CH3:8])[cH:9][c:10]([cH:1]1)[CH:11]=[O:12])[CH3:13],[Br:2][c:1]1[c:4]([O:3][CH3:13])[cH:5][c:6]([O:7][CH3:8])[cH:9][c:10]1[CH:11]=[O:12]
1641058,false,iodination,[O:3]=[C:4]1[N:5]2[C:6](=[N:7][CH:8]=[C:9]1[C:10](=[O:11])[NH:12][CH2:13][CH2:14][CH2:15][CH3:16])[C:17]([OH:18])=[CH:1][CH:19]=[CH:20]2,[I:2][C:1]1=[C:17]([OH:18])[C:6]=2[N:5]([C:4](=[O:3])[C:9]([C:10](=[O:11])[NH:12][CH2:13][CH2:14][CH2:15][CH3:16])=[CH:8][N:7]2)[CH:20]=[CH:19]1
1660816,false,chlorination,[O:3]=[C:4]([NH:5][c:6]1[n:7][cH:8][c:9]2[c:10]([n:11][c:12](-[c:13]3[c:14]([cH:15][cH:16][n:17][cH:18]3)[CH3:19])[cH:1][c:20]2[cH:21]1)[NH2:22])[C@H:23]1[C@H:24]([C:25]2=[CH:26][N:27]([N:28]=[CH:29]2)[CH3:30])[CH2:31]1,[Cl:2][c:1]1[c:20]2[c:9]([c:10]([n:11][c:12]1-[c:13]1[c:14]([cH:15][cH:16][n:17][cH:18]1)[CH3:19])[NH2:22])[cH:8][n:7][c:6]([NH:5][C:4](=[O:3])[C@H:23]1[C@H:24]([C:25]3=[CH:26][N:27]([N:28]=[CH:29]3)[CH3:30])[CH2:31]1)[cH:21]2
582838,false,bromination,[F:3][c:4]1[c:5]2[c:6]([N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16]2)[cH:17][cH:18][cH:1]1,[Br:2][c:1]1[c:4]([F:3])[c:5]2[c:6]([N:7]([C:8]([O:9][C:10]([CH3:13])([CH3:12])[CH3:11])=[O:14])[CH2:15][CH2:16]2)[cH:17][cH:18]1
37277,false,chlorination,[F:3][c:4]1[c:5](-[c:6]2[cH:7][c:8]3[c:9]([cH:1][c:10]([OH:11])[cH:12][cH:13]3)[cH:14][cH:15]2)[cH:16][cH:17][c:18]([OH:19])[cH:20]1,[Cl:2][c:1]1[c:10]([OH:11])[cH:12][cH:13][c:8]2[c:9]1[cH:14][cH:15][c:6](-[c:5]1[c:4]([F:3])[cH:20][c:18]([OH:19])[cH:17][cH:16]1)[cH:7]2
1384666,false,iodination,[Br:3][c:4]1[c:5]([F:6])[cH:7][cH:1][c:8]([O:9][CH3:10])[cH:11]1,[I:2][c:1]1[c:8]([O:9][CH3:10])[cH:11][c:4]([Br:3])[c:5]([F:6])[cH:7]1
589833,false,bromination,[Si:3]([CH2:4][CH2:5][O:6][CH2:7][N:8]([C:9]=1[N:10]2[N:11]=[CH:12][C:13](=[C:14]2[N:15]=[C:16]([CH:17]2[CH2:18][N:19]([C:20]([O:21][C:22]([CH3:23])([CH3:24])[CH3:25])=[O:26])[CH2:27][CH2:28][CH2:29]2)[CH:1]1)[c:30]1[cH:31][n:32][c:33]2[c:34]([cH:35]1)[cH:36][cH:37][cH:38][cH:39]2)[CH2:40][O:41][CH2:42][CH2:43][Si:44]([CH3:45])([CH3:46])[CH3:47])([CH3:48])([CH3:49])[CH3:50],[Br:2][C:1]1=[C:9]([N:10]2[N:11]=[CH:12][C:13](=[C:14]2[N:15]=[C:16]1[CH:17]1[CH2:18][N:19]([C:20]([O:21][C:22]([CH3:25])([CH3:24])[CH3:23])=[O:26])[CH2:27][CH2:28][CH2:29]1)[c:30]1[cH:31][n:32][c:33]2[c:34]([cH:35]1)[cH:36][cH:37][cH:38][cH:39]2)[N:8]([CH2:40][O:41][CH2:42][CH2:43][Si:44]([CH3:45])([CH3:46])[CH3:47])[CH2:7][O:6][CH2:5][CH2:4][Si:3]([CH3:48])([CH3:49])[CH3:50]
1540268,false,iodination,[N:3]12[N:4]=[CH:5][CH:1]=[C:6]1[CH2:7][CH:8]([CH2:9]2)[CH3:10],[I:2][C:1]1=[C:6]2[N:3]([N:4]=[CH:5]1)[CH2:9][CH:8]([CH2:7]2)[CH3:10]
656048,false,formylation,[n:4]1[c:5]2[NH:6][CH:7]=[CH:1][c:8]2[cH:9][cH:10][c:11]1[C:12]#[CH:13],[O:2]=[CH:3][C:1]=1[c:8]2[c:5]([n:4][c:11]([cH:10][cH:9]2)[C:12]#[CH:13])[NH:6][CH:7]1
415582,true,formylation,[F:4][c:5]1[cH:6][cH:7][c:8]([C:9]([CH3:10])([CH3:11])[CH3:12])[cH:13][cH:1]1,[F:4][c:5]1[c:1]([cH:13][c:8]([C:9]([CH3:12])([CH3:11])[CH3:10])[cH:7][cH:6]1)[CH:3]=[O:2]
678132,false,chlorination,[O:3]([C:4](=[O:5])[c:6]1[c:7]([OH:8])[cH:9][c:10]([cH:1][cH:11]1)[CH3:12])[CH3:13],[Cl:2][c:1]1[c:10]([cH:9][c:7]([OH:8])[c:6]([C:4]([O:3][CH3:13])=[O:5])[cH:11]1)[CH3:12]
522902,false,chlorination,[NH2:3][c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[cH:1][cH:11][cH:12]1,[Cl:2][c:1]1[c:6]([C:7]([CH3:10])([CH3:9])[CH3:8])[cH:5][c:4]([NH2:3])[cH:12][cH:11]1
755325,false,iodination,[O:3]=[C:4]1[NH:5][CH2:6][CH2:7][N:8]2[c:9]3[c:10]1[cH:11][cH:12][cH:13][c:14]3[CH:1]=[CH:15]2,[I:2][C:1]=1[c:14]2[c:9]3[N:8]([CH:15]1)[CH2:7][CH2:6][NH:5][C:4](=[O:3])[c:10]3[cH:11][cH:12][cH:13]2
1437292,false,chlorination,[I:3][C:4]=1[NH:5][N:6]=[C:7]([C:8]#[N:9])[CH:1]1,[I:3][C:4]=1[NH:5][N:6]=[C:7]([C:1]1[Cl:2])[C:8]#[N:9]
1569391,false,formylation,[O:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[C:9](=[O:10])[NH:11][c:12]1[c:13]2[c:14]([NH:15][CH:16]=[CH:1]2)[cH:17][cH:18][cH:19]1,[O:4]([C:5]([CH3:8])([CH3:7])[CH3:6])[C:9](=[O:10])[NH:11][c:12]1[c:13]2[c:14]([NH:15][CH:16]=[C:1]2[CH:3]=[O:2])[cH:17][cH:18][cH:19]1
697059,false,iodination,[Cl:3][c:4]1[n:5][cH:6][n:7][c:8]2[N:9]([C@@H:10]3[CH2:11][CH2:12][C@@H:13]([OH:14])[CH2:15][CH2:16]3)[CH:17]=[CH:1][c:18]12,[I:2][C:1]=1[c:18]2[c:4]([Cl:3])[n:5][cH:6][n:7][c:8]2[N:9]([C@@H:10]2[CH2:11][CH2:12][C@@H:13]([OH:14])[CH2:15][CH2:16]2)[CH:17]1
643586,false,chlorination,[O:3]1[C:4]([CH2:5][CH2:6][c:7]2[c:8]1[c:9]([C:10]([O:11][CH3:12])=[O:13])[cH:14][cH:1][cH:15]2)([CH3:16])[CH3:17],[Cl:2][c:1]1[cH:14][c:9]([c:8]2[O:3][C:4]([CH2:5][CH2:6][c:7]2[cH:15]1)([CH3:17])[CH3:16])[C:10]([O:11][CH3:12])=[O:13]
827888,false,bromination,[O:3]=[C:4]([NH:5][c:6]1[cH:7][cH:8][c:9]([C:10]([CH3:13])([CH3:11])[CH3:12])[cH:14][cH:15]1)[c:16]1[c:17]([n:18][cH:19][cH:20][cH:21]1)[NH:22][c:23]1[cH:1][c:24]2[NH:25][N:26]=[CH:27][c:28]2[cH:29][cH:30]1,[Br:2][c:1]1[c:24]2[NH:25][N:26]=[CH:27][c:28]2[cH:29][cH:30][c:23]1[NH:22][c:17]1[n:18][cH:19][cH:20][cH:21][c:16]1[C:4](=[O:3])[NH:5][c:6]1[cH:7][cH:8][c:9]([C:10]([CH3:13])([CH3:12])[CH3:11])[cH:14][cH:15]1
285436,false,chlorination,[S:3](=[O:4])(=[O:5])([N:6]1[c:7]2[c:8]([c:9]3[c:10]([O:11][CH2:12][CH2:13][N:14]([CH2:15]3)[CH3:16])[cH:17][cH:18]2)[CH:1]=[CH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,[Cl:2][C:1]=1[c:8]2[c:7]([N:6]([S:3](=[O:5])(=[O:4])[c:20]3[cH:25][cH:24][cH:23][cH:22][cH:21]3)[CH:19]1)[cH:18][cH:17][c:10]1[O:11][CH2:12][CH2:13][N:14]([CH2:15][c:9]21)[CH3:16]
1460997,false,chlorination,[F:3][C:4]([F:5])([F:6])[C@@H:7]1[CH2:8][CH2:9][C@H:10]([O:11][c:12]2[cH:1][c:13]3[c:14]([cH:21][cH:22]2)[cH:15][cH:16][c:17]([cH:20]3)[CH:18]=[O:19])[CH2:23][CH2:24]1,[Cl:2][c:1]1[c:12]([O:11][C@@H:10]2[CH2:23][CH2:24][C@H:7]([C:4]([F:5])([F:6])[F:3])[CH2:8][CH2:9]2)[cH:22][cH:21][c:14]2[c:13]1[cH:20][c:17]([cH:16][cH:15]2)[CH:18]=[O:19]
1332059,false,formylation,[O:4]([c:5]1[cH:6][c:7]2[c:8]([NH:9][C:10]([CH:11]([CH3:12])[CH3:13])=[CH:1]2)[cH:14][cH:15]1)[CH3:16],[O:4]([c:5]1[cH:6][c:7]2[c:8]([NH:9][C:10](=[C:1]2[CH:3]=[O:2])[CH:11]([CH3:13])[CH3:12])[cH:14][cH:15]1)[CH3:16]
804339,false,bromination,[O:3]1[N:4]=[C:5]([c:6]2[c:7]1[cH:8][c:9]([OH:10])[cH:11][cH:12]2)[c:13]1[cH:14][c:15]2[c:16]([cH:1][c:17]([OH:18])[cH:19][cH:20]2)[cH:21][cH:22]1,[Br:2][c:1]1[c:17]([OH:18])[cH:19][cH:20][c:15]2[c:16]1[cH:21][cH:22][c:13]([C:5]1=[N:4][O:3][c:7]3[c:6]1[cH:12][cH:11][c:9]([OH:10])[cH:8]3)[cH:14]2
1578836,false,iodination,[Br:3][c:4]1[c:5]([NH2:6])[c:7]2[O:8][CH2:9][CH2:10][O:11][c:12]2[cH:1][c:13]1[CH3:14],[I:2][c:1]1[c:12]2[O:11][CH2:10][CH2:9][O:8][c:7]2[c:5]([NH2:6])[c:4]([Br:3])[c:13]1[CH3:14]
782730,false,bromination,[S:3](=[O:4])(=[O:5])([NH:6][CH2:7][CH2:8][O:9][CH2:10][CH2:11][N:12]1[c:19]2[c:15]([N:14]=[C:13]1[CH2:21][CH2:22][CH3:23])[c:16]([n:17][cH:18][cH:1]2)[NH2:20])[CH3:24],[Br:2][c:1]1[c:19]2[N:12]([C:13](=[N:14][c:15]2[c:16]([n:17][cH:18]1)[NH2:20])[CH2:21][CH2:22][CH3:23])[CH2:11][CH2:10][O:9][CH2:8][CH2:7][NH:6][S:3](=[O:5])(=[O:4])[CH3:24]
1161627,true,iodination,[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][n:9][c:10]([NH:11][C:12](=[O:13])[C:14]([CH3:15])([CH3:16])[CH3:17])[cH:1][cH:18]1,[I:2][c:1]1[c:10]([n:9][cH:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:18]1)[NH:11][C:12](=[O:13])[C:14]([CH3:17])([CH3:16])[CH3:15]
152147,false,iodination,[OH:3][C:4]([CH2:5][C:6]=1[N:7]([N:8]=[C:9]([C:10]#[N:11])[CH:1]1)[CH2:12][CH3:13])([CH3:14])[CH3:15],[I:2][C:1]1=[C:6]([N:7]([N:8]=[C:9]1[C:10]#[N:11])[CH2:12][CH3:13])[CH2:5][C:4]([OH:3])([CH3:15])[CH3:14]
1367365,true,bromination,[O:3]([c:4]1[cH:1][c:5]([O:6][CH3:7])[cH:8][cH:9][cH:10]1)[CH3:11],[Br:2][c:1]1[c:5]([O:6][CH3:7])[cH:8][cH:9][cH:10][c:4]1[O:3][CH3:11]
49822,false,iodination,[O:3]=[C:4]([NH:5][C:6]=1[N:7]2[c:8]3[n:9][cH:10][cH:11][cH:12][c:13]3[CH:1]=[C:14]2[CH:15]=[CH:16][N:17]1)[CH3:18],[I:2][C:1]1=[C:14]2[N:7]([C:6](=[N:17][CH:16]=[CH:15]2)[NH:5][C:4](=[O:3])[CH3:18])[c:8]2[n:9][cH:10][cH:11][cH:12][c:13]12
877064,false,bromination,[O:3]=[C:4]1[NH:5][C:6]=2[N:7]([N:8]=[C:9]([C:10]2[CH:11]=[CH:1]1)[CH:12]1[CH2:13][CH2:14][CH2:15]1)[C:16]([CH3:17])([CH3:18])[CH3:19],[Br:2][C:1]=1[C:4](=[O:3])[NH:5][C:6]=2[N:7]([N:8]=[C:9]([C:10]2[CH:11]1)[CH:12]1[CH2:15][CH2:14][CH2:13]1)[C:16]([CH3:19])([CH3:18])[CH3:17]
175072,false,bromination,[F:3][c:4]1[cH:5][c:6]([cH:7][cH:8][cH:9]1)[CH2:10][N:11]1[C:12](=[O:13])[CH:1]=[C:14]([OH:15])[CH:16]=[C:17]1[CH3:18],[Br:2][C:1]=1[C:12](=[O:13])[N:11]([C:17](=[CH:16][C:14]1[OH:15])[CH3:18])[CH2:10][c:6]1[cH:5][c:4]([F:3])[cH:9][cH:8][cH:7]1
1477367,true,iodination,[O:3]1[c:4]2[c:5]([c:12]3[c:13]([cH:14][cH:1]2)[cH:15][cH:16][cH:17][cH:18]3)-[c:6]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2,[I:2][c:1]1[c:4]2[O:3][c:7]3[c:6](-[c:5]2[c:12]2[c:13]([cH:14]1)[cH:15][cH:16][cH:17][cH:18]2)[cH:11][cH:10][cH:9][cH:8]3
1544672,false,formylation,[O:4]([C:5](=[O:6])[c:7]1[cH:8][c:9]([OH:10])[cH:1][cH:11][cH:12]1)[CH3:13],[O:4]([C:5](=[O:6])[c:7]1[cH:8][c:9]([OH:10])[c:1]([cH:11][cH:12]1)[CH:3]=[O:2])[CH3:13]
1533882,false,bromination,[OH:3][c:4]1[c:5]([cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][cH:1]1)[CH3:13],[Br:2][c:1]1[c:4]([OH:3])[c:5]([cH:6][c:7]([C:8]([CH3:11])([CH3:10])[CH3:9])[cH:12]1)[CH3:13]
239830,false,chlorination,[O:3]([c:4]1[n:5][c:6]2[c:7]([OH:8])[cH:1][cH:9][cH:10][c:11]2[n:12][cH:13]1)[CH3:14],[Cl:2][c:1]1[c:7]([OH:8])[c:6]2[n:5][c:4]([O:3][CH3:14])[cH:13][n:12][c:11]2[cH:10][cH:9]1
1393857,false,bromination,[O:3]1[CH2:4][CH2:5][C:6]([c:7]2[cH:8][n:9][c:10]([NH2:11])[cH:1][cH:12]2)([CH2:13][CH2:14]1)[CH3:15],[Br:2][c:1]1[c:10]([n:9][cH:8][c:7]([C:6]2([CH2:13][CH2:14][O:3][CH2:4][CH2:5]2)[CH3:15])[cH:12]1)[NH2:11]
1498361,true,iodination,[Br:3][c:4]1[cH:1][c:5]([Cl:6])[c:7]([O:8][Si:9]([CH:10]([CH3:11])[CH3:12])([CH:13]([CH3:14])[CH3:15])[CH:16]([CH3:17])[CH3:18])[cH:19][cH:20]1,[I:2][c:1]1[c:4]([Br:3])[cH:20][cH:19][c:7]([O:8][Si:9]([CH:16]([CH3:18])[CH3:17])([CH:13]([CH3:15])[CH3:14])[CH:10]([CH3:12])[CH3:11])[c:5]1[Cl:6]
1027415,false,bromination,[O:3]([c:4]1[cH:5][cH:6][c:7]([N:8]2[N:9]=[CH:10][C:11]([C:12](=[O:13])[N:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)=[CH:20]2)[cH:21][cH:1]1)[CH2:22][CH2:23][CH2:24][N:25]1[C@@H:26]([CH2:27][CH2:28][CH2:29]1)[CH3:30],[Br:2][c:1]1[c:4]([O:3][CH2:22][CH2:23][CH2:24][N:25]2[C@@H:26]([CH2:27][CH2:28][CH2:29]2)[CH3:30])[cH:5][cH:6][c:7]([N:8]2[N:9]=[CH:10][C:11]([C:12](=[O:13])[N:14]3[CH2:19][CH2:18][O:17][CH2:16][CH2:15]3)=[CH:20]2)[cH:21]1
1329794,true,iodination,[S:3]1[C:4]([C:5]([O:6][CH3:7])=[O:8])=[CH:1][C:9]2=[C:10]1[CH2:11][CH2:12][CH2:13][CH2:14]2,[I:2][C:1]1=[C:4]([S:3][C:10]2=[C:9]1[CH2:14][CH2:13][CH2:12][CH2:11]2)[C:5]([O:6][CH3:7])=[O:8]
295432,true,formylation,[Cl:4][c:5]1[c:6]([c:7]([F:8])[cH:1][cH:9][cH:10]1)[C:11]([O:12][CH3:13])=[O:14],[Cl:4][c:5]1[c:6]([c:7]([F:8])[c:1]([cH:9][cH:10]1)[CH:3]=[O:2])[C:11]([O:12][CH3:13])=[O:14]
1632565,false,iodination,[O:3]1[c:4]2[c:5]([cH:6][cH:1][cH:7][cH:8]2)[CH2:9][CH2:10][CH2:11]1,[I:2][c:1]1[cH:6][c:5]2[c:4]([O:3][CH2:11][CH2:10][CH2:9]2)[cH:8][cH:7]1
749380,false,bromination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[CH:10]1[C:11](=[O:12])[NH:13][c:14]2[c:15]([cH:16][cH:1][c:17]([O:18][CH3:19])[cH:20]2)[CH2:21][CH2:22]1,[Br:2][c:1]1[c:17]([O:18][CH3:19])[cH:20][c:14]2[NH:13][C:11](=[O:12])[CH:10]([C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[CH2:22][CH2:21][c:15]2[cH:16]1
217228,true,formylation,[I:4][c:5]1[cH:1][c:6]([F:7])[cH:8][cH:9][cH:10]1,[I:4][c:5]1[c:1]([c:6]([F:7])[cH:8][cH:9][cH:10]1)[CH:3]=[O:2]
217635,false,chlorination,[S:3](=[O:4])(=[O:5])([N:6]([c:7]1[n:8][c:9]([N:10]([CH2:11][C@@H:12]2[C@H:13]([CH2:14]2)[CH3:15])[CH2:16][CH2:17][O:18][CH3:19])[cH:20][c:21]([C:22](=[O:23])[NH:24][C@H:25]([C@@H:26]([NH2:27])[CH2:28][F:29])[CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:1]1)[CH3:37])[CH:38]([CH3:39])[CH3:40],[Cl:2][c:1]1[c:7]([N:6]([S:3](=[O:5])(=[O:4])[CH:38]([CH3:40])[CH3:39])[CH3:37])[n:8][c:9]([N:10]([CH2:11][C@@H:12]2[C@H:13]([CH2:14]2)[CH3:15])[CH2:16][CH2:17][O:18][CH3:19])[cH:20][c:21]1[C:22](=[O:23])[NH:24][C@H:25]([C@@H:26]([NH2:27])[CH2:28][F:29])[CH2:30][c:31]1[cH:36][cH:35][cH:34][cH:33][cH:32]1
714800,false,formylation,[S:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][cH:1][cH:11][cH:12]2)[CH2:13][CH2:14]1,[S:4]1[CH2:14][CH2:13][N:7]([c:8]2[cH:9][cH:10][c:1]([cH:11][cH:12]2)[CH:3]=[O:2])[CH2:6][CH2:5]1
224167,false,bromination,[n:3]1[c:4]([NH2:5])[c:6]([cH:7][cH:1][cH:8]1)[C:9]#[N:10],[Br:2][c:1]1[cH:8][n:3][c:4]([NH2:5])[c:6]([cH:7]1)[C:9]#[N:10]
1258523,false,bromination,[F:3][c:4]1[c:5]([c:6]([F:7])[cH:8][cH:9][cH:10]1)[CH2:11][O:12][c:13]1[c:14]([n:15][cH:16][cH:1][cH:17]1)[NH2:18],[Br:2][c:1]1[cH:16][n:15][c:14]([NH2:18])[c:13]([O:12][CH2:11][c:5]2[c:4]([F:3])[cH:10][cH:9][cH:8][c:6]2[F:7])[cH:17]1
947160,false,bromination,[Cl:3][c:4]1[c:5]([c:6]([F:7])[cH:8][cH:9][cH:1]1)[CH3:10],[Br:2][c:1]1[c:4]([Cl:3])[c:5]([c:6]([F:7])[cH:8][cH:9]1)[CH3:10]
